CustomerID,Recency,Frequency,Monetary,ProductDiversity,AverageSpend,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
17540,216,1,268.8,8,268.8,0.22209821428571427,0.06584821428571429,0.0,0.5803571428571428,0.0,0.13169642857142858,310.1,0
14855,19,2,645.65,13,322.825,0.02300007744133819,0.0,0.5877797568341981,0.2307751877952451,0.12777820800743436,0.030666769921784246,0.0,0
15448,212,1,494.64,28,494.64,0.3438258127122756,0.0,0.12413068089923987,0.19286754002911208,0.23950752062105773,0.09966844573831475,0.0,0
14507,1,4,924.6899999999999,71,231.17249999999999,0.4072932550368232,0.09105754360920958,0.08035125285230726,0.06256150709967666,0.24853734765164542,0.11019909375033797,458.49,0
12775,89,4,1164.68,36,291.17,0.6510114366177834,0.08603221485729985,0.054607274101040625,0.05246076175430161,0.06985609781227461,0.08603221485729985,221.36,0
13555,101,2,1590.05,55,795.025,0.26045721832646773,0.06962045218703813,0.0,0.16322128234961164,0.2815823401779818,0.22511870695890066,2559.23,0
16892,83,1,102.97999999999999,20,102.97999999999999,0.07914158088949312,0.0,0.21829481452709268,0.1976111866381822,0.33890075742862696,0.16605166051660517,422.56,0
14059,166,1,183.6,8,183.6,0.0,0.05555555555555555,0.0,0.0,0.9444444444444443,0.0,0.0,0
12750,28,1,275.88,15,275.88,0.05654632448890822,0.0,0.22836015658982167,0.1232419892706974,0.4776714513556619,0.11418007829491084,0.0,0
17263,108,1,63.440000000000005,23,63.440000000000005,0.2520491803278688,0.18600252206809584,0.349936948297604,0.11822194199243378,0.09378940731399747,0.0,0.0,0
12648,54,1,318.05,21,318.05,0.09243829586542997,0.0,0.0,0.607451658544254,0.243515170570665,0.056594875019651,0.0,0
14936,8,3,5072.88,124,1690.96,0.1492288404220088,0.023655201778871173,0.18742804876125593,0.15991902035924366,0.331746463547334,0.14802242513128636,3064.14,1
14533,12,2,734.98,23,367.49,0.2481700182317886,0.026939508558055998,0.0432664834417263,0.15156875017007265,0.5026259217937903,0.027429317804566106,1214.74,0
12642,7,1,366.45,24,366.45,0.3864101514531314,0.012771182971756037,0.0,0.06352844862873516,0.10192386410151452,0.43536635284486286,646.81,0
16633,14,3,1168.26,51,389.42,0.32556965059147797,0.16999640490986595,0.0652252067176827,0.10438600996353552,0.2395014808347457,0.09532124698269222,1714.8400000000001,0
13477,38,4,899.55,38,224.8875,0.09651492412873103,0.2837418709354677,0.11799232949808239,0.0,0.3209048968928909,0.18084597854482798,555.03,0
13405,104,2,557.45,24,278.725,0.37472419051035966,0.017867073280114807,0.26836487577361196,0.053816485783478335,0.258319131760696,0.026908242891739168,15.001,0
13493,175,2,618.63,6,309.315,0.7407982154114737,0.0,0.0,0.024004655448329377,0.041220115416323165,0.19397701372387371,0.0,0
16570,27,6,2134.07,52,355.67833333333334,0.2856701045420253,0.17968482758297524,0.2098103623592478,0.09888147998894131,0.1613161705098708,0.06463705501693946,1604.33,1
13313,40,3,918.34,32,306.11333333333334,0.2710325151904523,0.1688916958860553,0.0,0.21331968551952435,0.29912668510573426,0.04762941829823377,636.98,0
17691,258,2,290.40000000000003,18,145.20000000000002,0.35967630853994487,0.051652892561983466,0.0,0.05113636363636363,0.303030303030303,0.23450413223140495,0.0,0
15018,152,2,291.34000000000003,17,145.67000000000002,0.08649687650168188,0.09936843550490836,0.18037344683188028,0.34972883915699865,0.2840324020045308,0.0,204.87,0
16961,16,1,234.17,14,234.17,0.3562369218943503,0.3149421360550028,0.2109578511337917,0.0,0.07430499209975658,0.04355809881709869,0.0,0
15189,6,28,11128.54,61,397.4478571428572,0.09216842460915807,0.09821234411701804,0.019474252687234798,0.31289189776915927,0.4677639654438048,0.00948911537362493,5096.85,1
