CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
14708,-0.5109744196100733,-0.25395340732976973,-0.045786104043630045,-0.54991275287267,-0.25395340732976973,-0.7262793738985699,-0.037042582626638065,-0.09818859553547525,0,425.19
16063,0.8711920159866681,-0.4242629202453546,-0.0737105469530996,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.16020800122165932,-0.7316231836750864,0,0.0
15393,1.1450174419067771,-0.4242629202453546,-0.4599712431769466,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4211621406470067,-1.0937316784901212,0,107.76
13831,-0.719603315549204,0.08666561850139992,-0.02361753435338497,0.08832720610021064,0.08666561850139992,-0.27890674047824315,-0.3009084952307201,0.35816388287803175,0,747.5999999999999
14932,2.240319145587214,-0.4242629202453546,-0.02212256172218057,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.4696096524693955,-1.328615696574,0,0.0
18262,-0.6935247035568127,-0.4242629202453546,-0.41355851488340795,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.11663492347770543,-0.2888573922630123,0,0.0
13883,0.3235411641464498,0.08666561850139992,0.10984649018101955,0.6131022834779125,0.08666561850139992,0.14214985568206442,0.03562868510694518,0.2649860111516139,1,931.7
15673,-0.4848958076176819,-0.08364389441418492,0.5411880022828369,0.4429049610851444,-0.08364389441418492,0.6596985884624426,0.44281848685226094,0.6257808096832879,1,711.53
16424,-0.028520097750833362,-0.4242629202453546,-0.44267162104704605,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.44192535999945903,-0.6239475688051057,0,0.0
16757,1.627471763766017,-0.4242629202453546,-0.4915531114838581,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.46614911591065344,-1.4901539495977185,0,0.0
12433,2.2533584515834097,-0.25395340732976973,2.775862728701892,0.40035563048695233,-0.25395340732976973,2.7737535816839864,5.451368399538269,1.395439764923814,1,9588.75
13343,-0.21107038169757278,-0.4242629202453546,-0.040592559979262484,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.27928014173858223,-0.33503074737595473,0,0.0
14217,-0.4979351136138776,0.9382131830793241,-0.46645301374241327,-0.02513767549496814,0.9382131830793241,-0.7672154318585999,-0.6172592123090567,0.43624259585562547,0,919.98
17795,-0.18499176970518144,-0.25395340732976973,-0.3734457018369631,-0.11023633669135223,-0.25395340732976973,0.089517781162026,-0.21872075196059618,-0.32109379238705393,0,0.0
15813,0.1801087981882974,-0.25395340732976973,0.5053238984064202,-0.15278566728954426,-0.25395340732976973,-0.04206240513807012,0.2968991952919707,0.03472117762793782,0,0.0
13680,1.8752185776937351,-0.25395340732976973,1.4998510124788424,0.2585245284929788,-0.25395340732976973,0.7474187126625066,1.3212180166796201,0.2011265122261213,1,1327.53
13341,0.8711920159866681,-0.4242629202453546,0.7318922582144571,-0.12441944689074957,-0.4242629202453546,1.1158432343027758,0.29516892701259967,-0.3892507703838662,0,0.0
16899,-0.5761709495910516,-0.08364389441418492,-0.37592360754373,0.102510316299608,-0.08364389441418492,0.09828979358203246,-0.4869123352631058,0.013649203468300557,0,760.88
16682,-0.45881719562529055,-0.25395340732976973,-0.11425310748374393,-0.507363422274478,-0.25395340732976973,-0.6999633366385507,0.22595819583775845,-0.04999146977426307,0,401.7
17960,-0.28930621767474685,-0.4242629202453546,-0.5519920661765868,-0.35134921008110714,-0.4242629202453546,0.27373004198216055,-0.6045705782603358,-1.0489035731047105,0,0.0
14449,0.6886417320399286,-0.25395340732976973,-0.32125424141546605,0.669834724275502,-0.25395340732976973,1.6684800167631793,-0.17027324013820735,-0.33299838586049274,0,485.89
17906,0.6886417320399286,-0.4242629202453546,-0.5536013333514612,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.6564786266414667,-0.9684458688433049,0,0.0
14512,-0.08067732173561605,-0.25395340732976973,-0.43521047323626444,-0.45063098147688857,-0.25395340732976973,-0.48943503855839693,-0.5353598470854947,-0.652509891324848,0,0.0
