CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
14708,-0.5109744196100733,-0.25395340732976973,-0.14684784705574694,-0.045786104043630045,-0.54991275287267,-0.25395340732976973,-0.7262793738985699,-0.037042582626638065,1.7196255162475302,-0.44030639147247486,0.9656637709342965,-1.3226823162124386,-0.7692237037995598,0,425.19
16063,0.8711920159866681,-0.4242629202453546,-0.2090323354099552,-0.0737105469530996,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.16020800122165932,-0.7262801990900174,-0.12870140934321234,-0.5410188408508065,0.1726284008258963,-0.5755470257050541,0,0.0
15393,1.1450174419067771,-0.4242629202453546,-0.24493297398803385,-0.4599712431769466,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4211621406470067,-0.7262801990900174,-0.8261751829853697,6.491516018244335,-0.8704553254143199,-1.067450603885795,0,107.76
13831,-0.719603315549204,0.08666561850139992,-0.01942794494975213,-0.02361753435338497,0.08832720610021064,0.08666561850139992,-0.27890674047824315,-0.3009084952307201,-0.08869916954895278,-0.5908549057557422,3.420581366817233,-0.6887710216423474,-1.032453566191466,0,747.5999999999999
14932,2.240319145587214,-0.4242629202453546,-0.2042375384480785,-0.02212256172218057,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.4696096524693955,2.634935341533277,-0.8261751829853697,-0.5410188408508065,-0.7748710501465105,-0.8219891582805353,0,0.0
18262,-0.6935247035568127,-0.4242629202453546,-0.24061918643424332,-0.41355851488340795,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.11663492347770543,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.8448444943009322,1.130624397698022,0,0.0
13883,0.3235411641464498,0.08666561850139992,0.0301908099981624,0.10984649018101955,0.6131022834779125,0.08666561850139992,0.14214985568206442,0.03562868510694518,-0.4080535302160362,0.22789000907212859,-0.5410188408508065,0.5691487979598124,0.8779918721803815,1,931.7
15673,-0.4848958076176819,-0.08364389441418492,0.07640850549172908,0.5411880022828369,0.4429049610851444,-0.08364389441418492,0.6596985884624426,0.44281848685226094,-0.02963212818121928,-0.4587616475594903,-0.4059804722206243,-0.37422964282515253,-0.3057389642165036,1,711.53
16424,-0.028520097750833362,-0.4242629202453546,-0.243325076814714,-0.44267162104704605,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.44192535999945903,0.9782536779786378,-0.8261751829853697,2.9264597231580645,0.3988477109794925,-1.067450603885795,0,0.0
16757,1.627471763766017,-0.4242629202453546,-0.2478683211532806,-0.4915531114838581,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.46614911591065344,-0.3947872118207263,-0.46559386567665656,-0.5410188408508065,2.5934395628646136,-1.067450603885795,0,0.0
12433,2.2533584515834097,-0.25395340732976973,0.37766316806420414,2.775862728701892,0.40035563048695233,-0.25395340732976973,2.7737535816839864,5.451368399538269,-0.4874954872770219,-0.4784048490519011,-0.46958372282090793,0.09440423618180771,0.31670134220649837,1,9588.75
13343,-0.21107038169757278,-0.4242629202453546,-0.20595421513418108,-0.040592559979262484,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.27928014173858223,-0.7262801990900174,-0.8261751829853697,-0.11288520336106847,-0.7861624870986038,0.17027694950798608,0,0.0
14217,-0.4979351136138776,0.9382131830793241,-0.0816107336240731,-0.46645301374241327,-0.02513767549496814,0.9382131830793241,-0.7672154318585999,-0.6172592123090567,0.5261795246898481,-0.595123030655375,1.0722218510405268,-0.16775714367543848,-0.17801831162783358,0,919.98
17795,-0.18499176970518144,-0.25395340732976973,-0.20775587581464522,-0.3734457018369631,-0.11023633669135223,-0.25395340732976973,0.089517781162026,-0.21872075196059618,-0.6463478041313682,1.3762445000277272,-0.5410188408508065,-0.33006330028837805,-0.05874693683155475,0,0.0
15813,0.1801087981882974,-0.25395340732976973,-0.044403041212714316,0.5053238984064202,-0.15278566728954426,-0.25395340732976973,-0.04206240513807012,0.2968991952919707,-0.7262801990900174,-0.0442339289014708,-0.4826435182635493,-0.9587916566578314,2.450826757107516,0,0.0
13680,1.8752185776937351,-0.25395340732976973,0.14046774076155233,1.4998510124788424,0.2585245284929788,-0.25395340732976973,0.7474187126625066,1.3212180166796201,-0.6094950978784074,-0.5964932529170442,0.7948353894619321,-0.18805922006733558,1.0682708734556932,1,1327.53
13341,0.8711920159866681,-0.4242629202453546,-0.13415633733779822,0.7318922582144571,-0.12441944689074957,-0.4242629202453546,1.1158432343027758,0.29516892701259967,-0.1928537230627706,0.039743327552252954,-0.5410188408508065,-0.36040316447143794,1.2091811576836444,0,0.0
16899,-0.5761709495910516,-0.08364389441418492,-0.17931173290184593,-0.37592360754373,0.102510316299608,-0.08364389441418492,0.09828979358203246,-0.4869123352631058,1.5797915910763156,-0.4233345351528837,-0.23993309243504024,-0.09487019995714577,-0.29598785408881434,0,760.88
