CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
14708,-0.5109744196100733,-0.25395340732976973,-0.045786104043630045,-0.54991275287267,-0.25395340732976973,-0.7262793738985699,-0.037042582626638065,0.42752549957768526,-0.4318401491617069,-0.7694156519115538,-0.8718957946246404,-0.24291903112392021,0,425.19
16063,0.8711920159866681,-0.4242629202453546,-0.0737105469530996,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.16020800122165932,-1.0207491353149132,0.5179390608765654,-0.415495165760709,0.2569509365031077,0.16861792572073733,0,0.0
15393,1.1450174419067771,-0.4242629202453546,-0.4599712431769466,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4211621406470067,3.972820650533249,-1.156036917146818,-2.9267774800431825,-3.5921640302556765,2.167287081371727,0,107.76
13831,-0.719603315549204,0.08666561850139992,-0.02361753435338497,0.08832720610021064,0.08666561850139992,-0.27890674047824315,-0.3009084952307201,2.2937623380653696,-0.342226229611241,-1.735973786050062,-1.9856092874029287,0.6493392313048985,0,747.5999999999999
14932,2.240319145587214,-0.4242629202453546,-0.02212256172218057,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.4696096524693955,0.6286208428185114,-0.35423298054724384,0.7058899742943014,0.5982246299310673,-0.9664378506485758,0,0.0
18262,-0.6935247035568127,-0.4242629202453546,-0.41355851488340795,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.11663492347770543,-1.3408861646809496,-0.6517604215094767,-0.8895771153570295,0.542739431131006,0.2142994033886376,0,0.0
13883,0.3235411641464498,0.08666561850139992,0.10984649018101955,0.6131022834779125,0.08666561850139992,0.14214985568206442,0.03562868510694518,-1.1564294514678208,-0.305183740020351,0.11004826011890045,-0.4326716263058445,-0.013448010638596722,1,931.7
15673,-0.4848958076176819,-0.08364389441418492,0.5411880022828369,0.4429049610851444,-0.08364389441418492,0.6596985884624426,0.44281848685226094,0.42556118069284715,0.9089578806750984,-0.4172739001435089,1.1681641906437594,0.1432677097478506,1,711.53
16424,-0.028520097750833362,-0.4242629202453546,-0.44267162104704605,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.44192535999945903,2.130473927110456,-0.4199456002602878,-1.4951621697409303,-1.8179455340617912,0.14931655599263283,0,0.0
16757,1.627471763766017,-0.4242629202453546,-0.4915531114838581,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.46614911591065344,0.33554339203944056,-1.1804918423238644,2.2177445817203334,1.1891033361504373,1.0575641322601008,0,0.0
12433,2.2533584515834097,-0.25395340732976973,2.775862728701892,0.40035563048695233,-0.25395340732976973,2.7737535816839864,5.451368399538269,-0.9771628707405924,-0.998227019523012,-0.07675782852281789,0.17323898444946917,0.04553605645054844,1,9588.75
13343,-0.21107038169757278,-0.4242629202453546,-0.040592559979262484,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.27928014173858223,-0.3073446498463223,-0.5220610663751736,-0.5177512570785766,-0.2014081160594007,-0.7012860619943087,0,0.0
14217,-0.4979351136138776,0.9382131830793241,-0.46645301374241327,-0.02513767549496814,0.9382131830793241,-0.7672154318585999,-0.6172592123090567,0.9248998492561248,0.06334900764965616,-0.8705436415808055,-0.7513103088448434,-0.48662358562918534,0,919.98
17795,-0.18499176970518144,-0.25395340732976973,-0.3734457018369631,-0.11023633669135223,-0.25395340732976973,0.089517781162026,-0.21872075196059618,-0.958418249175405,0.11043733415694978,0.2629584723232311,-0.5595556038255356,-0.369042282241545,0,0.0
15813,0.1801087981882974,-0.25395340732976973,0.5053238984064202,-0.15278566728954426,-0.25395340732976973,-0.04206240513807012,0.2968991952919707,-1.3150169087101682,-0.7491483468542324,-0.3825950390385879,-0.08146418273301125,0.005666397260988745,0,0.0
13680,1.8752185776937351,-0.25395340732976973,1.4998510124788424,0.2585245284929788,-0.25395340732976973,0.7474187126625066,1.3212180166796201,0.7173851511729071,0.1882177313505555,-0.9218717997058254,-0.30682185284661917,-0.33700093827291516,1,1327.53
13341,0.8711920159866681,-0.4242629202453546,0.7318922582144571,-0.12441944689074957,-0.4242629202453546,1.1158432343027758,0.29516892701259967,-1.4793690418733703,-0.4008034911876476,0.05823087549093823,-0.44699489653390695,0.14195394066517592,0,0.0
16899,-0.5761709495910516,-0.08364389441418492,-0.37592360754373,0.102510316299608,-0.08364389441418492,0.09828979358203246,-0.4869123352631058,0.5628310559105748,0.029947821756977466,-0.4105894082691812,-0.6175000523658194,-0.4837018103713805,0,760.88
16682,-0.45881719562529055,-0.25395340732976973,-0.11425310748374393,-0.507363422274478,-0.25395340732976973,-0.6999633366385507,0.22595819583775845,-0.7742029363239556,-0.4628511108882409,-0.27178383826921954,-0.08091731003586325,-0.6691627781128056,0,401.7
17960,-0.28930621767474685,-0.4242629202453546,-0.5519920661765868,-0.35134921008110714,-0.4242629202453546,0.27373004198216055,-0.6045705782603358,-1.2466751916258452,2.4608154892159697,2.251201382380899,-2.8507061154839946,1.0653491499169954,0,0.0
14449,0.6886417320399286,-0.25395340732976973,-0.32125424141546605,0.669834724275502,-0.25395340732976973,1.6684800167631793,-0.17027324013820735,-0.08678487301055092,0.3095652433525828,0.03470838900005181,-0.17552714697312494,-0.46195510594119765,0,485.89
