CustomerID,True_Label,Predicted_Label,Predicted_Probability
17540,0,0,5.1401070651966554e-26
14855,0,0,1.1719210812190102e-21
15448,0,0,3.1563450763627698e-18
14507,0,0,1.2323182171969766e-14
12775,0,0,1.7057246472069587e-08
13555,0,0,0.14553530634031883
16892,0,0,5.7209689328644186e-37
14059,0,0,1.313581318880619e-30
12750,0,0,1.7549721752815503e-30
17263,0,0,2.9869982283554325e-38
12648,0,0,7.400030561002328e-28
14936,1,1,0.9999999996109799
14533,0,0,4.518928247920383e-18
12642,0,0,5.568846283906408e-28
16633,0,0,3.9679448248202597e-11
13477,0,0,1.1673287129161244e-13
13405,0,0,1.7341358151832247e-21
13493,0,0,7.217864193200156e-19
16570,1,1,0.9999507608562538
13313,0,0,1.7328945096120789e-15
17691,0,0,3.725648680663098e-25
15018,0,0,4.171182884133301e-27
16961,0,0,2.119874976222381e-33
15189,1,1,0.9999999885969223
14549,0,0,3.4448971459163577e-26
14021,0,0,1.6960087330637944e-19
14044,0,0,1.830437077774297e-21
15776,0,0,2.368007258459164e-32
16643,0,0,3.846405592387751e-19
17976,0,0,2.4154013178642977e-24
16655,1,1,0.9999082202189483
15304,0,0,1.7868341809212376e-13
14201,0,0,9.311051372651436e-15
12463,0,0,4.4929200651513915e-13
16842,0,0,3.4734250156523653e-15
12370,1,1,0.9999993954382647
15674,0,0,5.883641852983548e-05
18210,0,0,5.930728401520106e-33
18177,0,0,8.785920531933863e-09
18109,1,1,0.999938020865466
13813,0,0,1.8486632541906188e-25
16305,0,0,2.5296052418657454e-26
13133,0,0,8.706170519205366e-31
14465,0,0,1.4696373804032236e-11
13621,0,0,1.6877470626703418e-34
18248,0,0,1.2998395146923855e-17
15132,0,0,4.503052878957217e-18
13124,1,1,0.9999991663764577
15452,0,0,9.261458124166974e-29
15640,1,1,0.9999999999839604
12694,0,0,7.270636030363812e-21
14409,1,1,0.9998675896417005
13513,0,0,6.9631110957074385e-34
15220,0,0,1.0564705293612444e-06
14395,1,1,0.9993650878957365
14450,0,0,3.5899922531232457e-22
16013,1,1,0.9999999999866949
13803,0,0,4.6936893655765454e-27
17287,0,0,6.20261578425174e-14
17701,0,0,6.461048721689753e-21
13762,0,0,8.681240035461339e-27
14620,0,0,4.663774572239401e-25
14747,0,0,3.400726426160177e-25
17234,0,0,3.439578649029221e-35
16499,0,0,1.3477834086280454e-23
14952,1,1,0.999998771676087
15722,0,0,1.8735959053570466e-05
18068,0,0,1.5346086049263115e-33
17859,0,0,5.356600149218863e-33
17649,0,0,4.592926058388224e-10
13862,1,1,0.9511729890591616
16511,0,0,2.397440085102232e-21
12521,0,0,3.348531441020063e-17
14697,0,0,7.259714905910567e-30
15308,0,0,5.107465556854342e-25
15809,0,0,5.1831710029281166e-20
16342,0,0,1.3815591637512402e-27
15178,0,0,4.762398707420219e-37
13200,0,0,6.104389612564385e-29
13265,0,0,0.0028770013895263753
14841,1,1,0.9999981087281384
14104,0,0,3.08093729804746e-31
17871,0,0,1.2894027184166923e-33
14656,0,0,1.6457714582986927e-27
16103,0,0,1.187692865902426e-08
12394,0,0,5.2416364854538244e-23
15030,0,0,2.221486013228079e-32
15201,0,0,7.357749790340821e-14
17702,0,0,5.601575928858848e-06
12826,0,0,3.684248891997346e-14
18173,1,1,0.9951393784812084
14659,1,1,0.5149324729754896
14411,0,0,0.002453593414143627
13760,0,0,7.039857787159199e-35
16918,0,0,1.1201085706284731e-23
15973,0,0,1.1859584579449615e-22
14741,0,0,1.9914185478004667e-15
15411,0,0,3.4694903355166e-28
13085,0,0,3.3290035170491946e-27
17174,0,0,2.0485055184319224e-37
14691,0,0,2.399885181599139e-20
18211,0,0,1.0138483528491215e-30
15194,1,1,0.999999809429528
14782,0,0,2.7359045888143676e-30
14500,0,0,2.4191768383375096e-30
15799,0,0,8.194167639908601e-24
14107,1,1,0.9990930635716162
16359,0,0,2.8642165210620196e-05
12520,1,1,0.9999888397204026
12839,1,1,0.9999898734124073
12363,0,0,5.639889261320964e-25
14476,0,0,1.9115065222334186e-31
13941,1,1,0.9999896909879208
17431,0,0,1.1135582794189044e-22
16140,0,0,9.159608199936032e-31
15895,0,0,2.1140185399076325e-36
12458,0,0,1.7201186615733553e-18
15271,0,0,0.04287350043235509
16823,0,0,4.888472368036717e-25
17948,0,0,3.909794753542631e-26
17972,0,0,5.248377050001726e-34
17339,0,0,1.1594273081017078e-33
12441,0,0,2.2844317066829234e-30
17349,0,0,5.791930835681569e-37
12855,0,0,1.142007675385766e-34
12670,0,0,1.3602980583453832e-09
12731,1,1,0.999999999986134
13376,0,0,1.0184807694776173e-16
18203,0,0,6.294527777525614e-35
12639,0,0,4.0277644315015804e-18
16062,0,0,4.881823843016712e-19
15517,0,0,7.261628750230686e-29
12877,0,0,6.269551179293917e-05
17708,0,0,4.883501265181114e-29
15537,0,0,3.545245534855763e-37
12601,0,0,2.2390203860542378e-14
13684,0,0,1.3212749401621667e-36
18151,0,0,4.169121558944715e-21
13273,0,0,3.5724734196416336e-38
16473,0,0,9.256601091668623e-25
14293,0,0,9.646677694312066e-18
12743,0,0,1.9517848379825332e-22
17828,0,0,4.429863928108212e-13
12424,1,1,0.9181224648588754
17925,0,0,6.889098324392885e-25
12744,1,1,1.0
14237,0,0,4.414079248576694e-30
15079,0,0,4.770240452073007e-13
14113,0,0,5.628730006816233e-16
17790,0,0,0.18370615281580127
17609,0,0,3.075315953589578e-20
12596,0,0,7.435541666998836e-28
13456,0,0,2.0724469356353333e-16
15118,0,0,3.68251022024898e-24
16951,0,0,6.79625247985175e-08
15238,0,0,1.3250552155823472e-27
13971,1,1,0.9993352622035718
16344,0,0,2.03426072877744e-37
17642,0,0,5.546634442224287e-20
16463,0,0,3.4037175181469907e-26
14800,1,1,0.9999999888343761
15019,0,0,9.912323408124203e-29
15263,0,0,2.2398829109702408e-38
16257,0,0,2.0149813606887104e-39
16668,0,0,1.1366020274069647e-19
13589,0,0,6.071799461763521e-35
14327,0,0,9.6689428709147e-28
15923,0,0,3.0726430324824724e-31
14289,0,0,2.92097891085379e-12
16073,0,0,8.269390651880016e-33
15447,0,0,1.5453859770733068e-30
12584,0,0,1.0402273323685297e-15
17525,0,0,2.8132170617998377e-17
17757,1,1,0.9974204758091146
14227,1,1,0.9999714465147417
12577,0,0,1.8206315249517654e-29
18265,0,0,6.678168075874625e-20
14446,0,0,2.780598859938368e-29
13159,0,0,5.00474555043365e-16
16162,0,0,2.3918115775461896e-37
12758,1,1,0.999998829497785
13220,0,0,3.107413528250253e-17
13410,0,0,2.6997659355905956e-20
15727,1,1,0.9999999998385731
17223,0,0,6.887333739031697e-23
16710,1,1,0.981445046954144
12840,1,1,0.999998952136913
14810,1,1,0.990300538761223
13145,0,0,3.248660533158171e-27
12384,0,0,6.579993257412256e-30
13636,0,0,4.1553124440711814e-17
15382,1,1,0.9999846183739751
13113,1,1,0.9999999990947004
14594,0,0,4.561890762121159e-26
13005,0,0,7.612603199306237e-24
13058,0,0,9.093162817080004e-41
14199,0,0,3.613400645827403e-32
14423,0,0,1.047218445524058e-28
15109,0,0,9.69648324106765e-19
17073,0,0,1.2112748832735259e-23
12830,1,1,0.999999791851254
17940,1,1,0.999999590853923
15472,0,0,1.700371722633646e-27
17955,0,0,6.372364932440532e-17
13675,0,0,1.592052979571489e-24
15668,0,0,9.445213316892293e-37
16102,0,0,5.889904291448251e-09
12346,1,1,1.0
13161,0,0,6.055112360055438e-33
16531,0,0,1.416820526998893e-16
13169,0,0,2.166705785815126e-15
18252,0,0,6.504864073220914e-39
15656,0,0,3.309269163940189e-20
18085,0,0,6.087651189986376e-16
15823,0,0,2.0190200399313014e-35
15057,0,0,0.025278390367921597
13875,0,0,0.0018204265301425262
17405,0,0,1.264535114791125e-25
14024,0,0,1.7687776431584983e-29
13047,1,1,0.9999898371565394
16794,0,0,5.5287726187022415e-17
12641,0,0,4.512985132102541e-35
13764,0,0,2.387614864294956e-13
14851,0,0,2.851753069567672e-30
14150,0,0,1.161874924155474e-22
15395,0,0,6.490128273316554e-33
14732,0,1,0.5034913681498997
17017,1,1,0.9999983520036432
16184,0,0,6.651819766990878e-11
12471,1,1,0.9999999994946676
15245,1,1,0.9999693753873057
16387,0,0,1.5042958097871916e-33
15445,0,0,1.6206309570306536e-34
12647,1,1,0.9999901765436574
16940,1,1,0.9973558514164691
16621,0,0,8.94505458421309e-21
16457,0,0,5.885233283983422e-31
13135,1,1,0.9999957537942662
15134,0,0,1.0280921689408144e-17
15505,1,1,0.9999014113002909
16364,0,0,3.535531791651577e-27
18062,0,0,1.650810295100018e-17
16917,0,0,8.288943256279811e-22
13819,0,0,7.744745759309662e-08
16469,0,0,1.0087825896950804e-27
14167,0,0,5.971573053725302e-25
14413,0,0,1.9094732591964374e-32
14301,0,0,4.0342354259544523e-13
17946,0,0,5.713998812373158e-31
16609,1,1,0.9999997034700414
16657,0,0,8.12975143939026e-25
14364,1,1,0.9999997449718805
15026,0,0,4.372147982942413e-29
17171,0,0,6.479102134686877e-29
17362,0,0,1.0915168863253184e-27
12886,0,0,1.0259076695898659e-12
12668,1,1,0.9999990275211805
12426,0,0,3.1534384739748556e-16
13261,0,0,8.264864309839145e-11
14462,0,1,0.8285633389063127
17770,0,0,3.3272819605683e-07
17856,0,0,1.69133789806863e-08
12513,0,0,7.220659896588537e-18
16780,0,0,3.0358823929637695e-32
15402,0,0,6.847145706089029e-21
18280,0,0,3.1362051792761447e-31
17789,0,0,1.876992777017243e-29
13722,1,1,0.9999959057219835
12399,0,0,1.4227878156929463e-09
17567,1,1,0.999994978688946
16125,0,0,8.550478371940855e-24
18073,1,1,0.9999943887469185
12947,0,0,0.23875040699602593
16880,0,0,3.69986306565146e-13
14889,0,0,5.723715750365824e-32
16897,0,0,2.467275865095777e-26
17899,0,0,4.646036333747135e-36
17450,1,1,1.0
17025,0,0,6.201520237998456e-27
13740,0,0,7.071195951179259e-24
13396,0,0,1.3617691185914365e-21
14005,0,0,4.347195238162299e-19
12690,0,0,8.362713799792898e-23
15353,0,0,4.690977056909554e-16
15316,0,0,1.6121193909597326e-29
16447,0,0,9.284712327498537e-31
16475,0,0,3.0739462438329187e-23
15950,0,0,1.4156085337218509e-09
17765,0,0,2.6261659245127572e-24
16722,1,1,0.9999955753794126
17365,1,1,0.9999975358688694
16422,1,1,0.9999999999987066
13282,0,0,5.879086465652231e-18
14141,0,0,3.4570528618481066e-31
15101,0,0,7.469914559031423e-32
17392,0,0,6.856660012023032e-23
16389,0,0,1.0924957759010494e-18
13929,0,0,2.824385234727428e-15
16308,0,0,0.10548282323193622
18056,0,0,2.996821825475687e-23
18050,0,0,2.0855175836536276e-33
13753,0,0,6.405739779078441e-12
14511,0,0,1.2815046368825792e-36
13097,1,1,0.9999999968461317
12980,1,1,0.9999999991921185
13391,0,0,2.2459096444127733e-38
12415,1,1,1.0
13524,0,0,9.344185859864036e-27
16600,0,0,1.3840061423054866e-28
12931,1,1,1.0
15781,0,0,4.0049103599977553e-32
17251,0,0,3.037761423632241e-25
17193,0,0,1.4283183461832616e-25
15380,0,0,1.5734568657480026e-24
15570,1,1,0.9999987998146938
17033,0,0,4.561663407106958e-20
14148,0,0,5.64038938012024e-33
17015,0,0,1.5090262825791825e-25
13115,0,0,9.806224728090068e-11
16587,0,0,6.234690411337407e-30
12717,0,0,3.2844709123949975e-10
16676,0,0,6.959532235934148e-10
17423,0,0,8.1610774140899965e-22
17524,0,0,8.080622822510175e-30
16711,0,0,2.9169900279756935e-15
17695,0,0,3.23412160354867e-18
12633,1,1,0.9993894402323705
12908,0,0,2.7189309279156063e-15
17530,0,0,0.0011889737262501094
16979,0,0,2.4094884603141927e-23
17229,0,0,1.4162745912227473e-35
14083,0,0,1.1642628037500358e-12
