CustomerID,Actual_Future_Spend,Predicted_Future_Spend
17540,310.1,194.65215101423144
14855,0.0,800.7710142865437
15448,0.0,167.83473581296286
14507,443.19000000000005,826.9425687689595
12775,221.36,230.17040398237432
13555,2508.83,218.02926786659307
16892,415.21,277.9213491833206
14059,0.0,220.15148066339324
12750,0.0,568.3696933090695
17263,0.0,173.49786021365978
12648,0.0,337.17526139278385
14936,3064.14,1524.0874998845134
14533,1214.74,355.4769326184127
12642,646.81,1396.4967107970415
16633,1714.84,516.2971299344331
13477,555.03,443.5094725743721
13405,15.001,211.70689803128053
13493,0.0,116.06105981325584
16570,1604.33,652.3203430564504
13313,636.98,297.9992200520419
17691,0.0,114.91606328877542
15018,204.87,231.3108640158831
16961,0.0,381.20101100963353
15189,5096.85,6025.242946395253
14549,0.0,257.2071277954032
14021,0.0,329.06330068842664
14044,110.71,1032.1673304750088
15776,0.0,335.44885252542264
16643,0.0,149.7486896061872
17976,0.0,384.0468334330383
16655,1922.33,875.6038694745966
15304,202.5,439.7386800033933
14201,226.2,425.4911641253836
12463,358.99,310.67673949016034
16842,0.0,345.80143994666264
12370,739.28,309.64969049311884
15674,1066.94,236.3006423292821
18210,2478.98,153.04853529426492
18177,303.6,377.4685505009414
18109,3571.9,2225.392228474172
13813,981.72,670.4339656743438
16305,0.0,393.8519813702121
13133,0.0,102.77835325497578
14465,0.0,308.39534595437686
13621,0.0,564.1748517889574
18248,0.0,424.26492572828954
15132,135.70000000000002,884.4454111914115
13124,1239.86,429.5672033005192
15452,291.48,220.83437032522934
15640,3579.37,3456.7627083657694
12694,430.17,221.90251677298656
14409,115.72,949.8753770371046
13513,0.0,353.2088896344532
15220,494.91,732.3997527283752
14395,1527.59,599.6905179378917
14450,0.0,217.33856033035747
16013,15542.86,9354.354815472549
13803,0.0,120.91302191139837
17287,346.65,583.5883277190549
17701,0.0,156.52305459847463
13762,0.0,136.83658774529871
14620,0.0,194.05361995266455
14747,0.0,129.1113280542007
17234,0.0,238.28536635675235
16499,0.0,185.88426323964313
14952,4564.88,418.1024232794564
15722,797.7600000000001,543.2817953256287
18068,0.0,327.60136491578385
17859,0.0,117.45736025378926
17649,0.0,466.9104625692514
13862,428.06,678.9766663627604
16511,352.63,586.0271217278712
12521,0.0,422.8781556487908
14697,0.0,214.6598566736071
15308,0.0,142.3643072999894
15809,116.56,236.4419816600119
16342,38.7,440.7957888020511
15178,0.0,293.9584814512399
13200,550.77,384.21871685380256
13265,642.0,225.65018922677478
14841,920.19,382.0609925830501
14104,0.0,304.21601811305385
17871,0.0,331.26460945307855
14656,0.0,356.2109526177743
16103,273.24,1069.9408448162626
12394,891.4,260.39605641653924
15030,365.52,225.71292063815477
15201,303.28000000000003,876.2248606084831
17702,485.6,636.9588273456033
12826,656.1,379.9915682572891
18173,378.0,162.91253653999152
14659,888.38,601.5483114930762
14411,0.0,217.9042228984242
13760,151.70000000000002,246.94765260214857
16918,545.79,332.45527837975743
15973,0.0,328.9923375367573
14741,535.38,523.5248681546199
15411,966.72,430.0988277307596
13085,0.0,265.1306782110545
17174,0.0,285.0397702153868
14691,1674.73,200.51529969133875
18211,331.37,361.53286903171573
15194,3147.0,1468.5422785081719
14782,0.0,86.64472038237388
14500,21.0,407.20885215676793
15799,402.9,249.5120570948856
14107,866.39,448.1724573441326
16359,504.09,290.1348222285837
12520,588.41,800.9639137138862
12839,2907.61,1253.7848350367035
12363,0.0,800.4636606509425
14476,0.0,98.92379914138188
13941,2281.7000000000003,528.659256401124
17431,0.0,192.1835562127997
16140,601.04,172.8477703457579
15895,0.0,440.98565066701747
12458,505.48,143.75349495912957
15271,1125.04,803.5835919942491
16823,0.0,255.46657274182044
17948,0.0,407.7167836368781
17972,0.0,249.74795050844818
17339,183.36,239.710836458592
12441,0.0,401.1702847551491
17349,0.0,1481.1645425769357
12855,0.0,477.56962320395286
12670,1969.66,215.63948179740353
12731,7571.66,4067.7501331623753
13376,249.76,246.31560506688865
18203,0.0,480.18300436342525
12639,0.0,169.16523576307438
16062,375.48,1371.7459182239527
15517,0.0,193.13129966620326
12877,476.54,1566.161913032036
17708,0.0,319.37793071201264
15537,0.0,329.55397130533623
12601,0.0,524.3189206542355
13684,0.0,164.51949706918006
18151,0.0,417.04140861336504
13273,0.0,1237.7058859470571
16473,0.0,236.10598822646776
14293,307.15000000000003,340.71827969614
12743,0.0,736.9691907324087
17828,743.43,1034.6220421360833
12424,0.0,264.0945042943143
17925,0.0,616.1970060910149
12744,7067.32,3982.210891725072
14237,0.0,230.4745510951792
15079,0.0,144.64036638259245
14113,1406.92,405.4882725782706
17790,600.79,830.810977420915
17609,574.53,384.2620614391054
12596,348.32,117.7293623890964
13456,911.66,274.98388146480045
15118,0.0,166.9935109580241
16951,0.0,883.2781691800135
15238,771.85,256.6443944488382
13971,772.36,1123.9442882779247
16344,0.0,427.1353639778698
17642,0.0,402.70422650888327
16463,1103.03,202.57234335282703
14800,499.3,1732.6382927298623
15019,0.0,379.1790364843045
15263,0.0,425.3989670438845
16257,0.0,364.2161672887139
16668,40.2,1393.3309769420384
13589,232.65,294.80796579087615
14327,0.0,159.16240360462524
15923,0.0,156.10805262113152
14289,78.48,713.729196345484
16073,0.0,426.4383860538156
15447,0.0,137.48446005543857
12584,1555.56,771.3724851031496
17525,0.0,339.7395075610354
17757,2284.84,2042.7024049458323
14227,951.44,420.44123301404255
12577,430.71,356.1384563021622
18265,312.96,304.79945753821954
14446,707.31,415.33598222165705
13159,586.26,906.9710061703377
16162,0.0,151.86775646898988
12758,0.0,694.1438701629622
13220,92.8,378.59414663630497
13410,458.02,160.36309515013798
15727,569.67,1504.5994201777173
17223,0.0,218.43128287898057
16710,632.91,1078.370413877263
12840,0.0,508.3844125107981
14810,218.55,1355.5208682323805
13145,204.72000000000003,586.9454851908962
12384,292.58,426.97539358617064
13636,302.57,421.57065099158143
15382,3828.59,404.96028469388153
13113,1458.9,7498.968398469843
14594,108.33,134.80988228673854
13005,0.0,266.41841602444896
