CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
17540,1.6013931517736257,-0.4242629202453546,-0.22033860601981123,-0.19535651567201967,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.5249782374092684,-0.03627510252521695,0.6260368343214433,0.2967206650089368,-0.9322567258594778,-0.7384221900924344,0,310.1
14855,-0.9673501294769218,-0.25395340732976973,-0.15628616946953688,-0.09656031212361835,-0.5357296426732727,-0.25395340732976973,-0.5683831503384545,-0.2844709465766953,-0.24161864471427663,-0.19218655641023918,-0.26537557931962574,-0.022740469226412558,-1.2314793786362426,0,0.0
15448,1.549235927788843,-0.4242629202453546,-0.18195303544660185,0.21763996020712814,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,0.05639190445939754,-0.03704875479934427,0.38405846859593334,0.7216537699930785,0.6570811929474683,0.18326581543919598,0,0.0
14507,-1.202057637408444,0.08666561850139992,-0.10885830189626224,-0.2641664027431436,0.2868907488917735,0.08666561850139992,-0.02890438650806051,-0.3329184583990841,0.6214362595651486,0.12841652071340157,0.30493840398254335,0.5734161200173978,0.3301808972980663,0,443.19000000000005
12775,-0.054598709743224706,0.08666561850139992,-0.06806768428262196,-0.15444821260163116,-0.20951810808713367,0.08666561850139992,-0.41048692677833926,-0.10625331380147926,0.6871289536542814,0.7039538611524115,-0.5702644217132423,0.7884188114428305,-0.1539288726375517,0,221.36
13555,0.10187296221112337,-0.25395340732976973,0.0042315990804938294,0.7669578242124321,0.05996098570141595,-0.25395340732976973,0.3526781537622182,0.7554202893252936,-0.2631758552308578,0.34455337752849174,0.7536045943687161,-0.46173859500715503,0.4284029154578513,0,2508.83
16892,-0.13283454572039874,-0.4242629202453546,-0.24852269790986425,-0.49859365537393385,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.47999126214562166,-0.6837042327708764,-0.050189267371929976,0.024527665289448823,-0.32312575257675297,-0.7066427182662993,0,415.21
14059,0.949427851963842,-0.4242629202453546,-0.2348198786590135,-0.35116283760304784,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.30350389764977664,-1.1730378611434304,-1.2482094892934714,-0.7584888171197499,-0.09607877078020322,0.16317864881886454,0,0.0
12750,-0.8499963755111608,-0.4242629202453546,-0.21913523265965215,-0.1824092297650751,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.2723590686210981,-0.2906358810307233,-0.7663881783861891,-0.7332285828726808,-0.37896280935959986,-0.28114221771181575,0,0.0
17263,0.19314810418449307,-0.4242629202453546,-0.25524323218397293,-0.5709009554813618,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.6218732610540462,2.055237717598635,-0.29077922026633385,-0.1473326518538591,-1.2446383984895246,0.4908490025024955,0,0.0
12648,-0.5109744196100733,-0.4242629202453546,-0.21196768257520193,-0.10529241526001103,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.19276672777003073,-0.639656836175762,0.34782269972083474,-0.9710919949754575,0.840321408605926,-0.18710435255147947,0,0.0
14936,-1.1107824954350742,-0.08364389441418492,0.5962012092447289,2.40536553594102,1.0385955894598329,-0.08364389441418492,2.7474375444239674,1.9666080848850143,-0.7811621793687122,0.34015023069950606,0.089196018850013,-0.003505812473863974,0.8036898482253042,1,3064.14
14533,-1.0586252714502915,-0.25395340732976973,-0.1411029290369085,-0.014880859435245393,-0.3938985406792992,-0.25395340732976973,-0.4631190012983777,0.8315520936176188,0.2279381597940069,-0.21193949318066335,0.09643915990485079,0.06923708652953733,-1.0197335850491445,0,1214.74
12642,-1.12382180143127,-0.4242629202453546,-0.2037412319210072,-0.016782720641915258,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,0.2121160496027902,0.06112207553895328,0.14962906743420054,2.1019130240814254,0.5025684765177015,0.9285738424892522,0,646.81
16633,-1.0325466594579003,-0.08364389441418492,-0.06745919888299352,0.02522281004770588,0.003228544903826554,-0.08364389441418492,-0.00697435545804443,-0.2123764349362357,0.33791956728397554,1.0550826703969818,-0.8333785587392664,-0.03651207289759818,0.6786714686029994,0,1714.84
13477,-0.719603315549204,0.08666561850139992,-0.11313129713275925,-0.2756598620546051,-0.18115188768833898,0.08666561850139992,-0.4499609826683681,-0.20487860572562794,0.07828155166052314,0.004916712486985019,-0.28194427492598867,-1.401974458395107,0.8386461704362829,0,555.03
13405,0.14099088019971037,-0.25395340732976973,-0.17127734607490824,-0.17720654213721385,-0.37971543047990186,-0.25395340732976973,-0.43680296403835844,-0.4644188476312824,-0.019632538167922386,-0.07287130635647719,-0.2677794346560862,0.21665869173523813,-0.937507375032364,0,15.001
13493,1.0667816059296031,-0.25395340732976973,-0.1608787045248332,-0.12126622068333888,-0.6350114140690541,-0.25395340732976973,-0.8841755974586852,-0.08895063100776895,-2.8263145438739237,-2.367075782678868,-0.9899653753915103,0.2870994055814162,1.361099919445747,0,0.0
16570,-0.8630356815073564,0.4272846443325696,0.09669758430559733,-0.036481004261638125,0.017411655103223903,0.4272846443325696,-0.41048692677833926,0.07657836771872616,1.0298531776095876,-0.5667636732087808,-0.43315430474943795,-0.7128979519848756,0.18636964426540603,1,1604.33
13313,-0.6935247035568127,-0.08364389441418492,-0.1099375986246535,-0.12712114917374387,-0.26625054888472305,-0.08364389441418492,-0.27013472805823674,-0.18469214246629923,1.3431546619954131,-0.37625690187355165,0.32922246540709615,-0.19317218801745786,-0.28324567138524065,0,636.98
17691,2.1490440036138443,-0.25395340732976973,-0.21666729746339372,-0.42138540523393375,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.5145966277330423,-0.26603237308769934,0.5404610265691552,0.86916273608553,-0.8419758805530774,-0.13611599665397578,0,0.0
15018,0.7668775680171027,-0.25395340732976973,-0.21650752755399408,-0.4205259102655349,-0.4789972018756833,-0.25395340732976973,-0.6473312621185122,-0.5838073589078835,-0.22393177675389994,-1.0011075034704593,-0.40148155467183777,-0.08260428299361708,0.002803437436605917,0,204.87
