CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
14708,54,2,701.1800000000001,350.59000000000003,12,2,7.0,205.0,0.0,0.1971533700333723,0.0,0.09909010525114804,0.6815083145554636,0.022248210160015974,425.19,0
16063,160,1,335.32,335.32,23,1,23.0,262.0,0.12584993439102948,0.0,0.0,0.18758201121316953,0.5953119408326375,0.09125611356316354,0.0,0
15393,181,1,124.10000000000001,124.10000000000001,8,1,8.0,94.0,0.0,0.920225624496374,0.0,0.0797743755036261,0.0,0.0,107.76,0
13831,38,4,1450.85,362.7125,57,4,15.5,128.75,0.027294344694489436,0.5183857738567047,0.0,0.025812454767894687,0.414019367956715,0.014488058724196161,747.5999999999999,0
14932,265,1,363.53,363.53,17,1,17.0,80.0,0.0,0.0,0.1367149891343218,0.0,0.8632850108656782,0.0,0.0,0
18262,40,1,149.48,149.48,13,1,13.0,182.0,0.08429221300508431,0.0,0.0,0.3098742306663099,0.6058335563286059,0.0,0.0,0
13883,118,4,1742.78,435.695,94,4,23.5,226.0,0.0,0.011361158608659728,0.00998404847427673,0.2210835561574037,0.6517747506856861,0.10579648607397377,931.7,1
15673,56,3,2014.7,671.5666666666667,82,3,33.333333333333336,343.6666666666667,0.21094952102049933,0.0474512334342582,0.09125428103439717,0.05129299647590212,0.5712314488509455,0.02782051918399762,711.53,1
16424,91,1,133.56,133.56,5,1,5.0,88.0,0.0,0.45372866127583106,0.0,0.0,0.546271338724169,0.0,0.0,0
16757,218,1,106.83000000000001,106.83000000000001,7,1,7.0,81.0,0.0,0.0,0.33136759337264815,0.21482729570345405,0.35944959281100813,0.09435551811288963,0.0,0
12433,266,2,3787.12,1893.56,79,2,73.5,1791.0,0.0,0.009347472485688334,0.05172796214537696,0.2684784215974144,0.6436394938634107,0.026806649908109593,9588.75,1
13343,77,1,353.43,353.43,19,1,19.0,135.0,0.0,0.056022408963585436,0.0,0.12817248111365756,0.8158051099227569,0.0,0.0,0
14217,55,9,1085.0,120.55555555555556,49,9,6.222222222222222,37.333333333333336,0.03649769585253456,0.2110967741935484,0.0,0.009170506912442396,0.7286728110599079,0.014562211981566821,919.98,0
17795,79,2,342.83,171.415,43,2,22.5,152.5,0.0,0.0,0.0,0.1435113613161042,0.7332788845783624,0.12320975410553336,0.0,0
15813,107,2,1303.9099999999999,651.9549999999999,40,2,20.0,301.5,0.011388822848202716,0.0076385640113198,0.0,0.2800423342101832,0.6572922977812886,0.04363798114900569,0.0,0
13680,237,2,2391.59,1195.795,69,2,35.0,597.5,0.07839972570549299,0.17480002843296719,0.009516681370970777,0.03497673096141061,0.6942076191989429,0.008099214330215463,1327.53,1
13341,160,1,775.85,775.85,42,1,42.0,301.0,0.0,0.0,0.0,0.2671908229683573,0.619514081330154,0.1132950957014887,0.0,0
16899,49,3,510.18,170.06,58,3,22.666666666666668,75.0,0.021365008428397822,0.15190717001842488,0.01940491591203105,0.03175349876514172,0.7349366890117213,0.04063271786428319,760.88,0
16682,58,2,626.3,313.15,15,2,7.5,281.0,0.0,0.0,0.0,0.159987226568737,0.8158709883442441,0.024141785087019002,401.7,0
17960,71,1,73.78,73.78,26,1,26.0,41.0,0.0,0.08105177554892926,0.0,0.05624830577392247,0.33274600162645707,0.5299539170506913,0.0,0
14449,146,2,399.91,199.955,98,2,52.5,166.5,0.04538521167262633,0.04636043109699682,0.03213222975169413,0.061113750593883624,0.7390662899152309,0.07594208696956815,485.89,0
17906,146,1,72.9,72.9,12,1,12.0,26.0,0.0,0.08093278463648834,0.0,0.1810699588477366,0.737997256515775,0.0,0.0,0
14512,87,2,275.28,137.64,19,2,11.5,61.0,0.0,0.02724498692240628,0.01816332461493752,0.07410636442894508,0.6853385643708225,0.19514675966288872,0.0,0
16099,37,2,592.1,296.05,26,2,16.0,181.0,0.0,0.0,0.0,0.0,0.947306198277318,0.05269380172268198,139.8,0
15381,113,2,596.85,298.425,8,2,4.0,85.5,0.21613470721286754,0.0,0.0,0.0,0.5270168384016084,0.256848454385524,0.0,0
17788,29,1,16.7,16.7,3,1,3.0,3.0,0.0,0.5089820359281437,0.0,0.0,0.49101796407185627,0.0,1101.2,0
13309,106,2,546.64,273.32,43,2,23.5,308.0,0.03237962827454999,0.0,0.0,0.0,0.805612468900922,0.16200790282452804,910.15,0
14163,52,3,1659.39,553.13,31,3,14.0,196.33333333333334,0.0,0.0,0.01473433008515177,0.11315603926744165,0.7574891978377596,0.1146204328096469,786.52,1
15599,104,1,448.83,448.83,29,1,29.0,361.0,0.0,0.036762248512799946,0.0,0.10159748679901079,0.6260945123989038,0.23554575228928548,312.90999999999997,0
15290,3,12,3392.5899999999997,282.7158333333333,51,12,9.75,143.58333333333334,0.08265071818286324,0.015651758685841795,0.19038551667015466,0.1363854754037476,0.46863605681794734,0.10629047423944539,4550.63,1
17612,12,4,1338.87,334.7175,79,4,21.5,258.5,0.04660646664724731,0.04609110667951333,0.04916085953079836,0.054000761836474044,0.7543973649420781,0.049743440363888954,709.58,0
17483,33,2,274.74,137.37,13,2,6.5,49.0,0.14413627429569775,0.182135837519109,0.13649268399213801,0.07206813714784888,0.4651670670452064,0.0,139.3,0
18135,90,1,109.82000000000001,109.82000000000001,9,1,10.0,88.0,0.022764523766162812,0.0,0.0,0.0,0.9772354762338372,0.0,572.09,0
12553,10,7,2419.59,345.6557142857143,81,7,19.285714285714285,193.0,0.0,0.024549613777540818,0.02479758967428366,0.08189403989932177,0.7763133423431242,0.09244541430572949,1272.69,1
14878,73,6,1083.02,180.50333333333333,51,6,13.5,104.5,0.013480822145482078,0.0,0.06697013905560378,0.21681040054661965,0.5779763993278056,0.12476223892448894,393.07,0
13731,119,2,610.59,305.295,36,2,19.0,139.0,0.032427651943202476,0.0,0.0,0.20594834504331874,0.6977186000425817,0.06390540297089699,0.0,0
13576,13,12,4517.21,376.43416666666667,38,12,5.416666666666667,143.16666666666666,0.0,0.0066412675080414684,0.016414999524042496,0.0,0.9769437329679161,0.0,2200.13,1
16092,14,3,817.86,272.62,37,3,17.0,209.33333333333334,0.0,0.012471572151713005,0.13117159416036975,0.2093267796444379,0.5874844105348104,0.05954564350866897,0.0,0
13908,26,3,1461.61,487.2033333333333,65,3,25.333333333333332,306.3333333333333,0.030787966694261808,0.03790340788582454,0.10775788342991634,0.31071215987849016,0.4362791715984428,0.07655941051306436,907.94,0
17361,86,2,263.92,131.96,16,2,8.5,31.5,0.11253410124280085,0.2707259775689603,0.056835404668081235,0.0,0.5599045165201575,0.0,224.28,0
13527,5,4,1362.52,340.63,110,4,32.25,322.0,0.12082024484044271,0.012726418694771454,0.024293221383906292,0.10047558934914717,0.6622948653964712,0.07938966033526114,879.84,0
