CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
17540,216,1,268.8,268.8,8,1,8.0,64.0,0.0,0.06584821428571429,0.0,0.0,0.8024553571428572,0.13169642857142858,310.1,0
14855,19,2,645.65,322.825,13,2,10.0,133.5,0.0,0.0,0.0,0.053666847363122445,0.9463331526368776,0.0,0.0,0
15448,212,1,494.64,494.64,28,1,28.0,232.0,0.09784894064370046,0.0,0.1328238719068413,0.09673702086365843,0.572921720847485,0.09966844573831475,0.0,0
14507,1,4,924.6899999999999,231.17249999999999,71,4,20.25,119.5,0.1023586282970509,0.09105754360920958,0.14307497647860365,0.08148676853864538,0.526057381392683,0.05596470168380755,443.19000000000005,0
12775,89,4,1164.68,291.17,36,4,13.0,185.0,0.17000377786173024,0.08603221485729985,0.07135007040560498,0.019876704330803307,0.6439794621698663,0.008757770374695195,221.36,0
13555,101,2,1590.05,795.025,55,2,27.5,434.0,0.037734662431998994,0.06962045218703813,0.08534322820037105,0.12592685764598596,0.511883274110877,0.1694915254237288,2508.83,0
16892,83,1,102.97999999999999,102.97999999999999,20,1,20.0,77.0,0.0,0.0,0.0,0.11264323169547485,0.8174402796659547,0.0699164886385706,415.21,0
14059,166,1,183.6,183.6,8,1,8.0,128.0,0.0,0.05555555555555555,0.0,0.32352941176470584,0.6209150326797386,0.0,0.0,0
12750,28,1,275.88,275.88,15,1,15.0,137.0,0.0,0.10874293170943888,0.0,0.18051326663766856,0.7107438016528925,0.0,0.0,0
17263,108,1,63.440000000000005,63.440000000000005,23,1,23.0,36.0,0.0,0.36333543505674654,0.11270491803278689,0.0,0.45775535939470363,0.0662042875157629,0.0,0
12648,54,1,318.05,318.05,21,1,21.0,160.0,0.1584656500550228,0.0,0.0,0.15783681811036002,0.6836975318346171,0.0,0.0,0
14936,8,3,5072.88,1690.96,124,3,73.0,784.0,0.10547263093154186,0.05302707732096955,0.055560155178123675,0.21775007490813894,0.4284469571525445,0.13974310450868146,3064.14,1
14533,12,2,734.98,367.49,23,2,12.0,456.0,0.0,0.026939508558055998,0.053879017116111996,0.026993931807668237,0.882717897085635,0.009469645432528775,1214.74,0
12642,7,1,366.45,366.45,24,1,24.0,277.0,0.04731887024150635,0.0,0.24559967253376996,0.13229635693819075,0.3799426934097421,0.19484240687679086,646.81,0
16633,14,3,1168.26,389.42,51,3,20.666666666666668,154.33333333333334,0.18985499803126019,0.16999640490986595,0.023881670176159418,0.08949206512248986,0.4314536147775324,0.09532124698269222,1714.8400000000001,0
13477,38,4,899.55,224.8875,38,4,12.25,156.5,0.02201100550275138,0.23905285976321494,0.017675504418876106,0.16891779222944805,0.40357956756155855,0.14876327052415098,555.03,0
13405,104,2,557.45,278.725,24,2,12.5,81.5,0.035518880617095704,0.017867073280114807,0.026908242891739168,0.053816485783478335,0.8658893174275719,0.0,15.001,0
13493,175,2,618.63,309.315,6,2,4.0,190.0,0.0,0.0,0.0,0.6384268464186994,0.36157315358130065,0.0,0.0,0
16570,27,6,2134.07,355.67833333333334,52,6,13.0,237.83333333333334,0.007028822859606292,0.24645864474923504,0.07113168733921568,0.08833824569953187,0.5612046465204983,0.025837952831912727,1604.33,1
13313,40,3,918.34,306.11333333333334,32,3,15.666666666666666,162.33333333333334,0.0,0.1688916958860553,0.13328396890040725,0.0,0.6730622645207658,0.02476207069277174,636.98,0
17691,258,2,290.40000000000003,145.20000000000002,18,2,9.5,67.0,0.0,0.051652892561983466,0.051652892561983466,0.0609504132231405,0.652892561983471,0.1828512396694215,0.0,0
15018,152,2,291.34000000000003,145.67000000000002,17,2,8.5,47.0,0.0,0.09936843550490836,0.051486236012905875,0.20937735978581723,0.6397679686963685,0.0,204.87,0
16961,16,1,234.17,234.17,14,1,14.0,125.0,0.0,0.3149421360550028,0.22547721740615792,0.0,0.41602254772174063,0.04355809881709869,0.0,0
15189,6,28,11128.54,397.4478571428572,61,28,5.5,143.82142857142858,0.09940387508154708,0.10357692922881169,0.003113615981970681,0.34126219611916747,0.4517268213080961,0.0009165622804069535,5096.85,1
14549,211,1,289.24,289.24,56,1,56.0,136.0,0.10700456368413774,0.10994329968192505,0.017632415986723826,0.13034158484303693,0.6162356520536578,0.0188424837505186,0.0,0
14021,55,3,631.9,210.63333333333333,22,3,7.333333333333333,64.0,0.0,0.02801076119639184,0.0,0.2592182307327109,0.7127710080708973,0.0,0.0,0
14044,3,3,535.71,178.57000000000002,144,3,60.666666666666664,82.33333333333333,0.010733419200686939,0.038546975042467006,0.020253495361296222,0.08607268858150864,0.7774355528177559,0.0669578689962853,110.71000000000001,0
15776,33,1,241.62,241.62,18,1,18.0,138.0,0.061460144027812275,0.05173412796953895,0.0819468587037497,0.15561625693237316,0.6209336975415942,0.02830891482493171,0.0,0
16643,145,1,487.51,487.51,27,1,27.0,269.0,0.0,0.09722877479436319,0.035691575557424464,0.16297101597915942,0.5724190273020041,0.13168960636704885,0.0,0
17976,272,1,321.79,321.79,56,1,57.0,93.0,0.0,0.09167469467665247,0.024705553311165664,0.039000590447186054,0.8396469747350757,0.004972186829920134,0.0,0
16655,31,3,1867.19,622.3966666666666,125,3,45.666666666666664,344.3333333333333,0.091426153739041,0.07858332574617473,0.029723809574815626,0.12473824302829385,0.5629421751401839,0.11258629277149085,1922.3300000000002,1
15304,64,6,491.90000000000003,81.98333333333333,8,6,3.0,12.333333333333334,0.0,0.0,0.06037812563529173,0.7332791217727179,0.20634275259199025,0.0,202.5,0
14201,49,5,521.24,104.248,19,5,4.8,72.0,0.22020566341800324,0.0,0.0,0.03395748599493516,0.7458368505870616,0.0,226.2,0
12463,75,3,985.79,328.59666666666664,51,3,20.333333333333332,192.33333333333334,0.0,0.10164436644721492,0.06661662220148307,0.1320970997879873,0.6793130382738717,0.020328873289442984,358.99,0
16842,54,2,866.95,433.475,37,2,23.0,274.5,0.04412019147586366,0.18547782455735626,0.01730203587288771,0.2091239402503028,0.4722994405675067,0.07167656727608282,0.0,0
12370,174,3,2802.66,934.2199999999999,125,3,46.0,657.3333333333334,0.11510850406399635,0.1116974588426709,0.15467448780801096,0.08850520576880536,0.5221824980554188,0.007831845461097673,739.28,1
15674,113,4,1379.66,344.915,39,4,15.0,156.5,0.09545830132061522,0.056579157183653944,0.05092559036284302,0.09980719887508516,0.6905324500239189,0.006697302233883711,1066.94,0
18210,167,1,142.4,142.4,5,1,5.0,62.0,0.0,0.10533707865168539,0.3581460674157303,0.0,0.5365168539325843,0.0,2478.98,0
