CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
17540,1.6013931517736257,-0.4242629202453546,-0.19535651567201967,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.5249782374092684,-1.2527077114535654,0,310.1
14855,-0.9673501294769218,-0.25395340732976973,-0.09656031212361835,-0.5357296426732727,-0.25395340732976973,-0.5683831503384545,-0.2844709465766953,0.018937745403969294,0,0.0
15448,1.549235927788843,-0.4242629202453546,0.21763996020712814,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,0.05639190445939754,-0.9484868859742115,0,0.0
14507,-1.202057637408444,0.08666561850139992,-0.2641664027431436,0.2868907488917735,0.08666561850139992,-0.02890438650806051,-0.3329184583990841,0.43082117448300344,0,443.19000000000005
12775,-0.054598709743224706,0.08666561850139992,-0.15444821260163116,-0.20951810808713367,0.08666561850139992,-0.41048692677833926,-0.10625331380147926,-0.04494009053950067,0,221.36
13555,0.10187296221112337,-0.25395340732976973,0.7669578242124321,0.05996098570141595,-0.25395340732976973,0.3526781537622182,0.7554202893252936,0.20175242487217004,0,2508.83
16892,-0.13283454572039874,-0.4242629202453546,-0.49859365537393385,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.47999126214562166,-0.6358808535973489,0,415.21
14059,0.949427851963842,-0.4242629202453546,-0.35116283760304784,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.30350389764977664,-0.9261989498785316,0,0.0
12750,-0.8499963755111608,-0.4242629202453546,-0.1824092297650751,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.2723590686210981,-0.16524680355061566,0,0.0
17263,0.19314810418449307,-0.4242629202453546,-0.5709009554813618,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.6218732610540462,-0.8695698191135838,0,0.0
12648,-0.5109744196100733,-0.4242629202453546,-0.10529241526001103,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.19276672777003073,-0.24202696995813583,0,0.0
14936,-1.1107824954350742,-0.08364389441418492,2.40536553594102,1.0385955894598329,-0.08364389441418492,2.7474375444239674,1.9666080848850143,1.908205934462875,1,3064.14
14533,-1.0586252714502915,-0.25395340732976973,-0.014880859435245393,-0.3938985406792992,-0.25395340732976973,-0.4631190012983777,0.8315520936176188,0.403888036629834,0,1214.74
12642,-1.12382180143127,-0.4242629202453546,-0.016782720641915258,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,0.2121160496027902,-0.1490130664178347,0,646.81
16633,-1.0325466594579003,-0.08364389441418492,0.02522281004770588,0.003228544903826554,-0.08364389441418492,-0.00697435545804443,-0.2123764349362357,0.26855605761175877,0,1714.84
13477,-0.719603315549204,0.08666561850139992,-0.2756598620546051,-0.18115188768833898,0.08666561850139992,-0.4499609826683681,-0.20487860572562794,0.03458906226351527,0,555.03
13405,0.14099088019971037,-0.25395340732976973,-0.17720654213721385,-0.37971543047990186,-0.25395340732976973,-0.43680296403835844,-0.4644188476312824,-0.4142387600987001,0,15.001
13493,1.0667816059296031,-0.25395340732976973,-0.12126622068333888,-0.6350114140690541,-0.25395340732976973,-0.8841755974586852,-0.08895063100776895,-0.7849063787575624,0,0.0
16570,-0.8630356815073564,0.4272846443325696,-0.036481004261638125,0.017411655103223903,0.4272846443325696,-0.41048692677833926,0.07657836771872616,0.6049439281477876,1,1604.33
13313,-0.6935247035568127,-0.08364389441418492,-0.12712114917374387,-0.26625054888472305,-0.08364389441418492,-0.27013472805823674,-0.18469214246629923,0.03484268987668438,0,636.98
17691,2.1490440036138443,-0.25395340732976973,-0.42138540523393375,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.5145966277330423,-1.4657836745644395,0,0.0
15018,0.7668775680171027,-0.25395340732976973,-0.4205259102655349,-0.4789972018756833,-0.25395340732976973,-0.6473312621185122,-0.5838073589078835,-0.8245751288484333,0,204.87
16961,-1.0064680474655088,-0.4242629202453546,-0.2586848364287275,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.31388550732600284,-0.27976378815211367,0,0.0
15189,-1.1368611074274655,4.174093928475436,0.03990345434836675,0.14505964689780004,4.174093928475436,-0.8052274856786276,-0.24875326566682188,2.474159304395761,1,5096.85
14549,1.5361966217926475,-0.4242629202453546,-0.1579776281101627,0.07414409590081329,-0.4242629202453546,1.8526922775833137,-0.27581960517984017,-0.9930169838704327,0,0.0
14021,-0.4979351136138776,-0.08364389441418492,-0.3017266376476238,-0.4080816508786965,-0.08364389441418492,-0.7087353490585572,-0.5249782374092684,-0.15690352918501246,0,0.0
14044,-1.1759790254160525,-0.08364389441418492,-0.36036126247761435,1.32225779344778,-0.08364389441418492,2.098308625343493,-0.461535067165664,0.6629863034990551,0,110.71
15776,-0.7847998455301823,-0.4242629202453546,-0.24506092682325611,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.26889853206235603,-0.2693526359937604,0,0.0
16643,0.675602426043733,-0.4242629202453546,0.20460123866524751,-0.3371660998817098,-0.4242629202453546,0.326362116502199,0.18443175713285373,-0.5875532380152614,0,0.0
17976,2.3315942875605837,-0.4242629202453546,-0.09845302976679451,0.07414409590081329,-0.4242629202453546,1.9053243521033523,-0.4246226772057487,-1.2729766174342247,0,0.0
16655,-0.8108784575225737,-0.08364389441418492,0.4512701988867258,1.0527786996592303,-0.08364389441418492,1.308827507542916,0.44512551122475547,0.9244250577211292,1,1922.33
15304,-0.3805813596481165,0.4272846443325696,-0.5369905263380789,-0.6066451936702594,0.4272846443325696,-0.9368076719787237,-0.7037726262776082,-0.2662529907388917,0,202.5
14201,-0.5761709495910516,0.25697513141698475,-0.4962748476719557,-0.45063098147688857,0.25697513141698475,-0.8420699378426545,-0.497293944939332,-0.042590245786660166,0,226.2
12463,-0.23714899368996412,-0.08364389441418492,-0.08600559199750041,0.003228544903826554,-0.08364389441418492,-0.024518380298057557,-0.08087604570403754,0.0472736541307955,0,358.99
16842,-0.5109744196100733,-0.25395340732976973,0.105786747989859,-0.1953349978877363,-0.25395340732976973,0.11583381842204521,0.20346470820593507,0.043687344284240495,0,0.0
12370,1.0537422999334074,-0.08364389441418492,1.0215054883109,1.0527786996592303,-0.08364389441418492,1.3263715323829295,1.5282734541110201,0.7574976712927497,1,739.28
15674,0.25834463416547143,0.08666561850139992,-0.05616404860887167,-0.16696877748894162,0.08666561850139992,-0.30522277773826234,-0.20487860572562794,-0.12712454890508626,0,1066.94
18210,0.9624671579600378,-0.4242629202453546,-0.4265058007903525,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5318993105267525,-1.1450382749409904,0,2478.98
