CustomerID,Recency,Frequency,Monetary,ProductDiversity,AverageSpend,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
14708,54,2,701.1800000000001,12,350.59000000000003,0.0,0.1971533700333723,0.3480989189651729,0.04963062266465101,0.3546307652813827,0.050486323055420855,425.19,0
16063,160,1,335.32,23,335.32,0.26377788381247763,0.0,0.0,0.08186210187283789,0.563103900751521,0.09125611356316354,0.0,0
15393,181,1,124.10000000000001,8,124.10000000000001,0.0797743755036261,0.920225624496374,0.0,0.0,0.0,0.0,107.76,0
13831,38,4,1455.3899999999999,57,363.84749999999997,0.11233415098358517,0.5167687011728814,0.0904568534894427,0.005806003888991954,0.2439414864744158,0.030692803990682915,747.5999999999999,0
14932,265,1,363.53,17,363.53,0.09663576596154376,0.0,0.4783649217396089,0.04084944846367563,0.38414986383517186,0.0,0.0,0
18262,40,1,149.48,13,149.48,0.08429221300508431,0.0,0.0,0.36580144500936584,0.54990634198555,0.0,0.0,0
13883,118,4,1742.78,94,435.695,0.3337254271910396,0.0,0.04528970954452083,0.3237585925934427,0.159314428671433,0.1379118419995639,931.7,1
15673,56,3,2104.39,82,701.4633333333333,0.16017943442042587,0.016917016332523915,0.0949206183264509,0.13570678438882527,0.5462533085597252,0.04602283797204892,776.63,1
16424,91,1,133.56,5,133.56,0.3036837376460018,0.45372866127583106,0.2425876010781671,0.0,0.0,0.0,0.0,0
16757,218,1,106.83000000000001,7,106.83000000000001,0.6908171861836563,0.0,0.047177759056444814,0.0,0.21482729570345405,0.047177759056444814,0.0,0
12433,266,2,3787.12,79,1893.56,0.24997887576839395,0.009347472485688334,0.03398360759627369,0.23034918354844844,0.43083926572170933,0.04550159487948626,9588.75,1
13343,77,1,353.43,19,353.43,0.09464391817332994,0.056022408963585436,0.0,0.20598138245197067,0.643352290411114,0.0,0.0,0
14217,55,9,1085.0,49,120.55555555555556,0.20373271889400923,0.2110967741935484,0.17824884792626727,0.1480184331797235,0.22867281105990786,0.030230414746543775,919.98,0
17795,79,2,350.39,43,175.195,0.17132338251662435,0.0,0.01113045463626245,0.16424555495305232,0.3713576300693513,0.2819429778247096,0.0,0
15813,107,2,1303.9099999999999,40,651.9549999999999,0.06419154696259712,0.0076385640113198,0.0,0.5855082022532231,0.2403540121634162,0.10230767460944391,0.0,0
13680,237,2,2391.59,69,1195.795,0.20015136373709538,0.17480002843296719,0.016620741849564514,0.3554246338210144,0.22295209463160492,0.030051137527753503,1330.83,1
13341,160,1,775.85,42,775.85,0.1697493072114455,0.0,0.0759167364825675,0.3788747824966166,0.2621640781078816,0.1132950957014887,0.0,0
16899,49,3,510.18,58,170.06,0.21659022305852835,0.03939785957897212,0.3281978909404524,0.12838605982202358,0.234721078834921,0.05270688776510251,771.38,0
16682,58,2,626.3,15,313.15,0.0,0.16190324125818298,0.14657512374261536,0.0,0.6194794826760339,0.07204215232316781,401.7,0
17960,71,1,73.78,26,73.78,0.028462998102466795,0.08105177554892926,0.0,0.0955543507725671,0.1804011927351586,0.6145296828408783,0.0,0
14449,146,2,401.3,98,200.65,0.406802890605532,0.046199850485920756,0.0315225517069524,0.1134313481186145,0.3147769748317967,0.08726638425118366,505.8,0
17906,146,1,72.9,12,72.9,0.2839506172839506,0.10425240054869685,0.0,0.336076817558299,0.27572016460905346,0.0,0.0,0
14512,87,2,275.28,19,137.64,0.07810229584423133,0.02724498692240628,0.19943330427201397,0.16332461493751815,0.31567858180761404,0.21621621621621623,0.0,0
16099,37,2,592.1,26,296.05,0.014186792771491302,0.0,0.0,0.16095254180037155,0.6870461070765074,0.1378145583516298,139.8,0
15381,113,2,596.85,8,298.425,0.21613470721286754,0.0,0.0,0.0,0.5270168384016084,0.256848454385524,0.0,0
17788,29,1,16.7,3,16.7,0.0,0.0,0.7035928143712575,0.0,0.0,0.2964071856287425,1101.2,0
13309,106,2,546.64,43,273.32,0.25900043904580716,0.0,0.0,0.08588833601639105,0.30925289038489684,0.34585833455290504,910.15,0
14163,52,3,1659.39,31,553.13,0.1349592320069423,0.0,0.0,0.058738452081789086,0.6916818831016216,0.1146204328096469,786.52,1
15599,104,1,448.83,29,448.83,0.13243321524853507,0.022191030011362876,0.07018247443352717,0.21226299489784553,0.283269834904084,0.2796604505046454,312.90999999999997,0
15290,3,12,3392.5899999999997,51,282.7158333333333,0.19208333456150023,0.015651758685841795,0.10424189188790865,0.26195325695117894,0.2964342876681238,0.1296354702454467,4550.63,1
17612,12,4,1338.87,79,334.7175,0.08158372358780167,0.015057473839879897,0.21651093832859053,0.24684995555953904,0.27441051035574776,0.16558739832844116,709.58,0
17483,33,2,274.74,13,137.37,0.42148940816772223,0.182135837519109,0.13976850840794933,0.05459707359685521,0.20200917230836427,0.0,139.3,0
18135,90,1,109.82000000000001,9,109.82000000000001,0.23948279002003278,0.0,0.0,0.6949553815334183,0.0,0.06556182844654888,572.09,0
12553,10,7,2419.59,81,345.6557142857143,0.0990705036803756,0.024549613777540818,0.04872726370996739,0.2839737310866717,0.29612455002707067,0.24755433771837376,1272.69,1
14878,73,6,1083.02,51,180.50333333333333,0.13829846170892504,0.0,0.12683976288526527,0.3419696773836125,0.20748462632269027,0.18540747169950691,402.52,0
13731,119,2,610.59,36,305.295,0.18657364188735484,0.0,0.09941204408850456,0.3100280056994055,0.30568794117165365,0.09829836715308143,0.0,0
13576,13,12,4517.21,38,376.43416666666667,0.03481352427715338,0.0066412675080414684,0.8800786326072952,0.008390134618492388,0.06841612411200719,0.0016603168770103671,2200.13,1
16092,14,3,817.86,37,272.62,0.2462035067126403,0.020688137334018045,0.024331792727361648,0.26043577140341867,0.3887951483138924,0.05954564350866897,0.0,0
13908,26,3,1461.61,65,487.2033333333333,0.20562256689540984,0.03790340788582454,0.02421986713281929,0.4116693235541629,0.19455942419660513,0.12602541033517833,907.94,0
17361,86,2,263.92,16,131.96,0.056835404668081235,0.23681418611700514,0.2612534101242801,0.2296150348590482,0.2154819642315853,0.0,224.28,0
13527,5,4,1366.42,110,341.605,0.34537697047759836,0.0,0.09209467074545162,0.10421393129491664,0.36398032815678927,0.09433409932524407,921.09,0
15712,9,3,766.3100000000001,32,255.4366666666667,0.3918779606164607,0.21794052015502863,0.12684161762211116,0.18504260677793583,0.07829729482846368,0.0,306.05,0
