CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
17540,1.6013931517736257,-0.4242629202453546,-0.19535651567201967,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.5249782374092684,-0.6730495199332739,0.6607672738875856,-0.07967001318782908,-0.5245723336608749,-0.8511865817774087,0,310.1
14855,-0.9673501294769218,-0.25395340732976973,-0.09656031212361835,-0.5357296426732727,-0.25395340732976973,-0.5683831503384545,-0.2844709465766953,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.4537505713392458,0,0.0
15448,1.549235927788843,-0.4242629202453546,0.21763996020712814,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,0.05639190445939754,0.70941315649449,0.3451922495428845,-0.5857961676088734,0.3889083098904493,-0.1347894479270471,0,0.0
14507,-1.202057637408444,0.08666561850139992,-0.2641664027431436,0.2868907488917735,0.08666561850139992,-0.02890438650806051,-0.3329184583990841,0.8161091085034711,-0.08542525658667138,0.1140953158258452,0.43100904550084856,-0.24772694547033283,0,443.19000000000005
12775,-0.054598709743224706,0.08666561850139992,-0.15444821260163116,-0.20951810808713367,0.08666561850139992,-0.41048692677833926,-0.10625331380147926,0.06957910457651491,-0.5505600287244096,0.07546935848599119,1.0625185370800718,-0.7039873618112705,0,221.36
13555,0.10187296221112337,-0.25395340732976973,0.7669578242124321,0.05996098570141595,-0.25395340732976973,0.3526781537622182,0.7554202893252936,0.21522324292987052,1.0331662685861671,-0.05067563143778995,-0.17229581951760672,0.08137924552374738,0,2508.83
16892,-0.13283454572039874,-0.4242629202453546,-0.49859365537393385,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.47999126214562166,-0.6730495199332739,0.052043141933554686,-0.5857961676088734,-0.5245723336608749,-0.016994174219029597,0,415.21
14059,0.949427851963842,-0.4242629202453546,-0.35116283760304784,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.30350389764977664,-0.6730495199332739,-0.6368512451772385,-0.15878201095985667,-0.5245723336608749,1.5447476865643275,0,0.0
12750,-0.8499963755111608,-0.4242629202453546,-0.1824092297650751,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.2723590686210981,-0.6730495199332739,-0.6368512451772385,0.2500297153491849,-0.5245723336608749,0.48562517536213423,0,0.0
17263,0.19314810418449307,-0.4242629202453546,-0.5709009554813618,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,-0.6218732610540462,0.5000102651289995,0.015466440684318634,2.2068925712574132,-0.5245723336608749,-0.8511865817774087,0,0.0
12648,-0.5109744196100733,-0.4242629202453546,-0.10529241526001103,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.19276672777003073,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,0.9548029466514791,0.3176921277467302,0,0.0
